0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
0.0,7.142957631e-14,7.65967745e-14,7.991714331e-14,8.119030762e-14,8.312655382e-14,8.706760092e-14,8.934433594e-14,9.122758482e-14,9.446846157e-14,9.649479398e-14,9.830915024e-14,1.011903406e-13,1.033177021e-13,1.048879453e-13,1.071106815e-13,1.097364984e-13,1.117108388e-13,1.134086069e-13,1.154829594e-13,1.178540788e-13,1.201990416e-13,1.222584836e-13,1.242371183e-13,1.263594915e-13,1.286299195e-13,1.310818586e-13,1.335066232e-13,1.357187618e-13,1.379206327e-13,1.402605989e-13,1.427655256e-13,1.454025914e-13,1.479810389e-13,1.504598124e-13,1.52937556e-13,1.555640213e-13,1.583080795e-13,1.611627433e-13,1.639803175e-13,1.667349708e-13,1.695472613e-13,1.725258389e-13,1.756397842e-13,1.786929221e-13,1.817237752e-13,1.848493616e-13,1.881713755e-13,1.914198292e-13,1.945828379e-13,1.979114615e-13,2.012387455e-13,2.04535566e-13,2.080171919e-13,2.114574251e-13,2.147906765e-13,2.181302013e-13,2.216926436e-13,2.253603965e-13,2.287161606e-13,2.318165505e-13,2.349815366e-13,2.382263355e-13,2.415337271e-13,2.449431389e-13,2.481459122e-13,2.509445156e-13,2.538077936e-13,2.569949196e-13,2.605523755e-13,2.644135214e-13,2.683809966e-13,2.722743143e-13,2.759234657e-13,2.786763937e-13,2.805473631e-13,2.822708656e-13,2.840262058e-13,2.858444941e-13,2.877591114e-13,2.898542653e-13,2.927721405e-13,2.979293213e-13,3.041959694e-13,3.095932481e-13,3.123193285e-13,3.13599783e-13,3.146870984e-13,3.158117813e-13,3.169672889e-13,3.182195152e-13,3.197052441e-13,3.224644589e-13,3.312648565e-13,3.385887346e-13,3.401012872e-13
0.0,1.353301139e-12,1.406751468e-12,1.455248458e-12,1.527593828e-12,1.598370427e-12,1.648678156e-12,1.709514298e-12,1.772528155e-12,1.820470742e-12,1.873321012e-12,1.932902654e-12,1.981451072e-12,2.026013045e-12,2.078438899e-12,2.134640901e-12,2.183157626e-12,2.227388282e-12,2.275429892e-12,2.328969294e-12,2.382966792e-12,2.432820109e-12,2.480389693e-12,2.529820766e-12,2.582088751e-12,2.636457112e-12,2.691092183e-12,2.744365595e-12,2.796541246e-12,2.849433916e-12,2.904182919e-12,2.961206751e-12,3.019437437e-12,3.077081053e-12,3.133721996e-12,3.19087586e-12,3.249585313e-12,3.310312884e-12,3.372327568e-12,3.434295642e-12,3.495803543e-12,3.558096061e-12,3.622242695e-12,3.688330035e-12,3.755082672e-12,3.821661756e-12,3.889213667e-12,3.958780532e-12,4.029812078e-12,4.101210511e-12,4.173320871e-12,4.246357429e-12,4.319109378e-12,4.390466016e-12,4.459905999e-12,4.528088274e-12,4.597225508e-12,4.667411848e-12,4.736312974e-12,4.80397652e-12,4.87405868e-12,4.949761445e-12,5.033775245e-12,5.127700543e-12,5.228812403e-12,5.327000878e-12,5.416295036e-12,5.48678638e-12,5.533484121e-12,5.572194245e-12,5.610809897e-12,5.650713923e-12,5.692127105e-12,5.735342189e-12,5.780413834e-12,5.827644708e-12,5.877404567e-12,5.930310913e-12,5.987492225e-12,6.051107332e-12,6.12689393e-12,6.233883887e-12,6.426516296e-12,6.675741039e-12,6.83270699e-12,6.876797391e-12,6.89699505e-12,6.916352777e-12,6.936967986e-12,6.959377038e-12,6.984187918e-12,7.012462621e-12,7.046442268e-12,7.091134901e-12,7.160103855e-12,7.308308277e-12
0.0,6.753129664e-13,7.37794931e-13,7.859742343e-13,8.41656412e-13,8.866128597e-13,9.309690209e-13,9.79750337e-13,1.018804717e-12,1.056476176e-12,1.101494445e-12,1.145427291e-12,1.181774188e-12,1.217185835e-12,1.258055211e-12,1.302983082e-12,1.345141821e-12,1.382391559e-12,1.419159455e-12,1.459238853e-12,1.502904071e-12,1.547621109e-12,1.590684567e-12,1.631367397e-12,1.672266623e-12,1.714968406e-12,1.759626879e-12,1.805971301e-12,1.853069782e-12,1.899385449e-12,1.944828232e-12,1.990728284e-12,2.038037092e-12,2.087365036e-12,2.138378253e-12,2.189754745e-12,2.240378557e-12,2.291006595e-12,2.342896393e-12,2.396589986e-12,2.452184216e-12,2.508318355e-12,2.564273708e-12,2.620836417e-12,2.679142128e-12,2.739042393e-12,2.799214858e-12,2.859573807e-12,2.921522862e-12,2.98521956e-12,3.049309231e-12,3.113284115e-12,3.175808093e-12,3.236495946e-12,3.296496779e-12,3.357274822e-12,3.419168415e-12,3.480038801e-12,3.540042427e-12,3.603442707e-12,3.673862249e-12,3.749797485e-12,3.825998366e-12,3.898020149e-12,3.963261722e-12,4.013898e-12,4.053849603e-12,4.091839115e-12,4.131064537e-12,4.172186795e-12,4.21590413e-12,4.263142061e-12,4.316588355e-12,4.383853366e-12,4.48572723e-12,4.615003362e-12,4.726125904e-12,4.785232783e-12,4.811790976e-12,4.833493459e-12,4.855951325e-12,4.879889596e-12,4.90566213e-12,4.933908681e-12,4.965703491e-12,5.003704793e-12,5.054179357e-12,5.135705945e-12,5.317886668e-12,5.494619177e-12,5.535937165e-12,5.562263336e-12,5.607620044e-12,5.723727667e-12,6.065222972e-12,6.60515676e-12
0.0,1.368204408e-12,1.44012058e-12,1.514709979e-12,1.576136579e-12,1.644042809e-12,1.697767754e-12,1.758058766e-12,1.813696379e-12,1.861112029e-12,1.916159383e-12,1.972555131e-12,2.020312567e-12,2.0680167e-12,2.121663515e-12,2.177492585e-12,2.229587441e-12,2.279262183e-12,2.330751378e-12,2.385236683e-12,2.441956381e-12,2.49880613e-12,2.55382247e-12,2.608305327e-12,2.66442049e-12,2.723072882e-12,2.784021206e-12,2.845249747e-12,2.905343871e-12,2.965187253e-12,3.026569462e-12,3.090225049e-12,3.156077155e-12,3.222607097e-12,3.288611678e-12,3.354806699e-12,3.422630461e-12,3.49297368e-12,3.565172668e-12,3.637410688e-12,3.709289082e-12,3.782664885e-12,3.858579032e-12,3.935478433e-12,4.011923591e-12,4.089582345e-12,4.168814144e-12,4.247496992e-12,4.325862876e-12,4.406214565e-12,4.488025903e-12,4.567227806e-12,4.643473727e-12,4.720364231e-12,4.79760013e-12,4.875478097e-12,4.953906168e-12,5.027660697e-12,5.096395093e-12,5.16613843e-12,5.240518482e-12,5.321702126e-12,5.411030739e-12,5.507537933e-12,5.60586803e-12,5.698117894e-12,5.781108512e-12,5.843646636e-12,5.890197511e-12,5.933780557e-12,5.978402244e-12,6.024978855e-12,6.073826592e-12,6.125424382e-12,6.180678261e-12,6.241692468e-12,6.314126928e-12,6.41679214e-12,6.569751408e-12,6.724547281e-12,6.823736068e-12,6.865038983e-12,6.892822405e-12,6.920720491e-12,6.950433074e-12,6.982954822e-12,7.019454379e-12,7.062818236e-12,7.120174427e-12,7.215266539e-12,7.436272879e-12,7.625631581e-12,7.688109322e-12,7.787075254e-12,8.144525986e-12,8.8237587e-12
0.0,9.397655885e-13,9.882909977e-13,1.055447412e-12,1.103406081e-12,1.158378314e-12,1.207648665e-12,1.250506169e-12,1.302220094e-12,1.344016437e-12,1.382873262e-12,1.43051305e-12,1.476634202e-12,1.514711692e-12,1.554489253e-12,1.600643157e-12,1.647893231e-12,1.690576081e-12,1.73148653e-12,1.77533803e-12,1.822306016e-12,1.8707614e-12,1.918190029e-12,1.963988884e-12,2.010426872e-12,2.058846687e-12,2.109888547e-12,2.162169989e-12,2.213428215e-12,2.263798388e-12,2.315194211e-12,2.368680805e-12,2.424186015e-12,2.480222412e-12,2.535587184e-12,2.591198541e-12,2.648546465e-12,2.708125824e-12,2.768945327e-12,2.829769101e-12,2.891190818e-12,2.95512694e-12,3.022145458e-12,3.091111955e-12,3.162416535e-12,3.237512044e-12,3.316400975e-12,3.394614201e-12,3.47052394e-12,3.542397746e-12,3.610089807e-12,3.665918685e-12,3.70803852e-12,3.746549306e-12,3.785659429e-12,3.826290927e-12,3.868730627e-12,3.913011812e-12,3.959348742e-12,4.007880443e-12,4.058896977e-12,4.112602169e-12,4.169282886e-12,4.229542108e-12,4.293908927e-12,4.363452202e-12,4.439579785e-12,4.525237778e-12,4.626657772e-12,4.76084804e-12,4.973919367e-12,5.274027763e-12,5.528407922e-12,5.637624861e-12,5.66207671e-12,5.676680566e-12,5.691073372e-12,5.705966002e-12,5.721387135e-12,5.73737355e-12,5.754177404e-12,5.771864765e-12,5.790584203e-12,5.810468362e-12,5.83194799e-12,5.855446403e-12,5.881995837e-12,5.913110941e-12,5.952801303e-12,6.010447334e-12,6.111069322e-12,6.355546111e-12,6.582242596e-12,6.665895896e-12,6.893338891e-12,7.43421328e-12
0.0,5.273717332e-14,5.775276255e-14,6.323058838e-14,6.712617882e-14,7.173630255e-14,7.66274664e-14,8.013194374e-14,8.365420751e-14,8.826091194e-14,9.299202703e-14,9.669208339e-14,1.000354351e-13,1.039132424e-13,1.084499546e-13,1.131455203e-13,1.17485519e-13,1.21363324e-13,1.253122567e-13,1.295633697e-13,1.340989906e-13,1.389200961e-13,1.438645608e-13,1.487212991e-13,1.532390596e-13,1.578646801e-13,1.626313675e-13,1.677369047e-13,1.731802848e-13,1.789292679e-13,1.845326303e-13,1.899404359e-13,1.95348269e-13,2.010060975e-13,2.069827157e-13,2.133161263e-13,2.199872024e-13,2.265695088e-13,2.33045161e-13,2.395384388e-13,2.464228712e-13,2.537350514e-13,2.613340578e-13,2.688062802e-13,2.761898113e-13,2.83981942e-13,2.92166303e-13,3.003675149e-13,3.085162964e-13,3.170030729e-13,3.250807299e-13,3.325563548e-13,3.400297647e-13,3.47698553e-13,3.559729688e-13,3.645130452e-13,3.720762468e-13,3.789984307e-13,3.867251574e-13,3.952840105e-13,4.045373006e-13,4.141105862e-13,4.235072118e-13,4.327071552e-13,4.401505519e-13,4.448682391e-13,4.490171833e-13,4.532370997e-13,4.576348143e-13,4.621924329e-13,4.670036558e-13,4.721490164e-13,4.775979876e-13,4.846644204e-13,4.977278325e-13,5.150110444e-13,5.288398504e-13,5.343788075e-13,5.367141565e-13,5.388932006e-13,5.411042369e-13,5.434395761e-13,5.459717194e-13,5.487173585e-13,5.519816926e-13,5.566838586e-13,5.693582338e-13,5.983893705e-13,6.060459626e-13,6.101270786e-13,6.298527104e-13,6.995093076e-13,7.385438816e-13,7.43732714e-13,7.461606921e-13,7.483750242e-13
0.0,5.951578629e-14,6.49326469e-14,7.106588531e-14,7.62563552e-14,8.047843257e-14,8.604297325e-14,9.135370811e-14,9.526976686e-14,9.939897019e-14,1.044965655e-13,1.099134092e-13,1.145732393e-13,1.187024244e-13,1.230969671e-13,1.279292688e-13,1.331231591e-13,1.384198175e-13,1.435845604e-13,1.484309672e-13,1.532102363e-13,1.582025169e-13,1.634734364e-13,1.690760495e-13,1.749739683e-13,1.808683444e-13,1.864982985e-13,1.919284092e-13,1.976247198e-13,2.035730814e-13,2.097999672e-13,2.164142946e-13,2.232522566e-13,2.298515605e-13,2.363711218e-13,2.429836195e-13,2.498349153e-13,2.571673202e-13,2.647092094e-13,2.725704231e-13,2.802848485e-13,2.880426164e-13,2.957976268e-13,3.040170659e-13,3.125954437e-13,3.215885872e-13,3.30246674e-13,3.388922108e-13,3.478164033e-13,3.569961649e-13,3.660662225e-13,3.752167721e-13,3.845963208e-13,3.934285685e-13,4.022243252e-13,4.113093898e-13,4.210586102e-13,4.312888805e-13,4.406533661e-13,4.490122511e-13,4.577673541e-13,4.669337002e-13,4.764749679e-13,4.861630077e-13,4.95596366e-13,5.045680436e-13,5.10974142e-13,5.15707994e-13,5.203646491e-13,5.252186234e-13,5.304247203e-13,5.362347753e-13,5.430041075e-13,5.528688524e-13,5.676181032e-13,5.838970631e-13,5.979996411e-13,6.053686373e-13,6.080336912e-13,6.101964171e-13,6.124369817e-13,6.14852621e-13,6.174937698e-13,6.205187407e-13,6.244360096e-13,6.315512073e-13,6.55435579e-13,6.821508209e-13,6.870355138e-13,6.912870264e-13,7.109069907e-13,7.818921501e-13,8.380933995e-13,8.465455511e-13,8.494411162e-13,8.52034104e-13
0.0,6.200116472e-08,6.841808018e-08,7.428047613e-08,7.966309311e-08,8.461960944e-08,8.920981312e-08,9.348570684e-08,9.747505719e-08,1.011906093e-07,1.046493982e-07,1.078827397e-07,1.109288085e-07,1.13820639e-07,1.165866723e-07,1.192609477e-07,1.21891094e-07,1.245378488e-07,1.272685351e-07,1.301487479e-07,1.33235566e-07,1.365727425e-07,1.401809126e-07,1.440435828e-07,1.481099788e-07,1.523277283e-07,1.566727916e-07,1.611459775e-07,1.657534199e-07,1.704897856e-07,1.753273884e-07,1.802204569e-07,1.851351271e-07,1.900799176e-07,1.950986345e-07,2.002407725e-07,2.055384863e-07,2.11001242e-07,2.166343477e-07,2.224656854e-07,2.285405117e-07,2.348895467e-07,2.415147147e-07,2.484090076e-07,2.55576133e-07,2.630079766e-07,2.706696374e-07,2.785406228e-07,2.866483005e-07,2.950189971e-07,3.036316911e-07,3.12402703e-07,3.211812229e-07,3.298151968e-07,3.382972175e-07,3.467440896e-07,3.552389491e-07,3.637896571e-07,3.72353964e-07,3.808565605e-07,3.891923925e-07,3.972324322e-07,4.048457833e-07,4.119536129e-07,4.185724063e-07,4.247802205e-07,4.306517571e-07,4.362333262e-07,4.415477702e-07,4.466048616e-07,4.514076e-07,4.559562096e-07,4.602503035e-07,4.64289957e-07,4.680764168e-07,4.716124625e-07,4.749025699e-07,4.779528761e-07,4.807710276e-07,4.833659599e-07,4.857476334e-07,4.879267668e-07,4.899146103e-07,4.917227793e-07,4.933631169e-07,4.948475637e-07,4.961880618e-07,4.973964468e-07,4.984843309e-07,4.994629787e-07,5.003431785e-07,5.011351237e-07,5.018483141e-07,5.024914852e-07,5.030725692e-07,5.035986869e-07
0.0,6.203699469e-08,6.845482621e-08,7.431789313e-08,7.970086165e-08,8.465757616e-08,8.92480289e-08,9.352414674e-08,9.751351185e-08,1.012288492e-07,1.046873973e-07,1.079207242e-07,1.109670796e-07,1.138594532e-07,1.16626346e-07,1.193020619e-07,1.219346297e-07,1.245851902e-07,1.273213833e-07,1.302089904e-07,1.333051727e-07,1.366536034e-07,1.402744108e-07,1.441501441e-07,1.482293702e-07,1.524601195e-07,1.568193014e-07,1.613083364e-07,1.659333925e-07,1.706885729e-07,1.75545183e-07,1.804569676e-07,1.853913969e-07,1.903595372e-07,1.954071546e-07,2.005845264e-07,2.059238612e-07,2.11435238e-07,2.171268485e-07,2.230311274e-07,2.291971812e-07,2.356594521e-07,2.424247486e-07,2.494870947e-07,2.568360429e-07,2.644521622e-07,2.723292099e-07,2.804914978e-07,2.88956986e-07,2.976937656e-07,3.065940043e-07,3.154801855e-07,3.242548411e-07,3.330134954e-07,3.418940594e-07,3.509502131e-07,3.601652609e-07,3.694778255e-07,3.787874135e-07,3.879477439e-07,3.967702387e-07,4.05076085e-07,4.128027202e-07,4.200320867e-07,4.268845514e-07,4.334412745e-07,4.397429545e-07,4.458053599e-07,4.516312707e-07,4.572155135e-07,4.625493566e-07,4.676227362e-07,4.72426247e-07,4.769528172e-07,4.81198676e-07,4.85163819e-07,4.888518559e-07,4.922694194e-07,4.954253909e-07,4.983301834e-07,5.009951517e-07,5.034322378e-07,5.056537496e-07,5.076723075e-07,5.095007714e-07,5.111522245e-07,5.126399194e-07,5.139771883e-07,5.151773023e-07,5.162532944e-07,5.172177635e-07,5.180826825e-07,5.18859232e-07,5.195576792e-07,5.20187305e-07,5.207563829e-07
0.0,1.616669661e-07,1.762249642e-07,1.883439148e-07,1.984271962e-07,2.068388983e-07,2.138944388e-07,2.198570044e-07,2.249385636e-07,2.293061925e-07,2.33092366e-07,2.364044306e-07,2.393292692e-07,2.419344793e-07,2.442704191e-07,2.463748755e-07,2.482791663e-07,2.500132439e-07,2.516070816e-07,2.530889012e-07,2.544845369e-07,2.558202007e-07,2.571270599e-07,2.584443973e-07,2.598193337e-07,2.613045076e-07,2.62955451e-07,2.648285378e-07,2.669800387e-07,2.694626761e-07,2.723160236e-07,2.755581242e-07,2.791923433e-07,2.832230469e-07,2.876591209e-07,2.92505587e-07,2.97752451e-07,3.033647471e-07,3.092868077e-07,3.154708663e-07,3.219020585e-07,3.285905345e-07,3.355482255e-07,3.427753876e-07,3.502685926e-07,3.580424419e-07,3.661322988e-07,3.745718929e-07,3.833758795e-07,3.925409196e-07,4.020521402e-07,4.118949952e-07,4.220828583e-07,4.326573801e-07,4.436417916e-07,4.55000788e-07,4.666212671e-07,4.783087868e-07,4.89859369e-07,5.012232909e-07,5.125259927e-07,5.238999748e-07,5.354018622e-07,5.470287348e-07,5.587423387e-07,5.704812482e-07,5.821668426e-07,5.937061554e-07,6.049986215e-07,6.159452532e-07,6.264611731e-07,6.364871092e-07,6.459943923e-07,6.549806193e-07,6.634604072e-07,6.714566648e-07,6.789949429e-07,6.861009585e-07,6.927994751e-07,6.991137401e-07,7.050652013e-07,7.106733933e-07,7.159559703e-07,7.209288523e-07,7.256064468e-07,7.300019088e-07,7.341274074e-07,7.379943789e-07,7.416137552e-07,7.449961587e-07,7.481520621e-07,7.510919118e-07,7.538262135e-07,7.5636558e-07,7.587207426e-07,7.609025271e-07
0.0,3.319650601e-07,3.624162828e-07,3.879399901e-07,4.09322565e-07,4.27273121e-07,4.424099386e-07,4.552586087e-07,4.662521711e-07,4.757354365e-07,4.839804068e-07,4.912074144e-07,4.975987183e-07,5.033006828e-07,5.084243132e-07,5.130524053e-07,5.172515268e-07,5.210824302e-07,5.24603276e-07,5.278662252e-07,5.309148611e-07,5.337876016e-07,5.365255383e-07,5.391800382e-07,5.418157144e-07,5.445077479e-07,5.473371526e-07,5.503883439e-07,5.537478592e-07,5.574989056e-07,5.617136258e-07,5.664529855e-07,5.717739799e-07,5.777326472e-07,5.843778108e-07,5.917370449e-07,5.998029731e-07,6.085361233e-07,6.178850056e-07,6.27800355e-07,6.382327129e-07,6.491245352e-07,6.604114315e-07,6.720352149e-07,6.839528876e-07,6.96131679e-07,7.085424502e-07,7.211610827e-07,7.339678751e-07,7.469356916e-07,7.60025228e-07,7.732105674e-07,7.865113091e-07,7.999757749e-07,8.136273255e-07,8.274297158e-07,8.412811248e-07,8.550319366e-07,8.685474075e-07,8.818006497e-07,8.94882438e-07,9.079033086e-07,9.209204432e-07,9.339315642e-07,9.468899182e-07,9.597152965e-07,9.723009203e-07,9.84523192e-07,9.962624663e-07,1.00743616e-06,1.01802586e-06,1.028071696e-06,1.037638106e-06,1.046782826e-06,1.055545195e-06,1.063947397e-06,1.071999376e-06,1.079703305e-06,1.087056851e-06,1.094055478e-06,1.100694113e-06,1.106968368e-06,1.11287545e-06,1.118414805e-06,1.123588512e-06,1.128401478e-06,1.132861435e-06,1.1369788e-06,1.140766419e-06,1.144239251e-06,1.147413997e-06,1.15030871e-06,1.15294239e-06,1.15533457e-06,1.157504916e-06,1.15947284e-06
0.0,5.94682968e-14,6.945365503e-14,7.708512777e-14,8.276255994e-14,9.126171811e-14,9.761629398e-14,1.031629865e-13,1.107264298e-13,1.166518626e-13,1.214205697e-13,1.275670115e-13,1.344503993e-13,1.398874544e-13,1.446461949e-13,1.501348244e-13,1.564295979e-13,1.62764806e-13,1.684328392e-13,1.7372039e-13,1.792477125e-13,1.850840112e-13,1.912509548e-13,1.976658946e-13,2.040210374e-13,2.100589776e-13,2.1593514e-13,2.219912757e-13,2.283381867e-13,2.349829351e-13,2.419190282e-13,2.488727593e-13,2.556476314e-13,2.622841492e-13,2.690291341e-13,2.760050928e-13,2.832888525e-13,2.908733562e-13,2.986765321e-13,3.063824453e-13,3.139376148e-13,3.215608138e-13,3.294753623e-13,3.377393199e-13,3.463509356e-13,3.551138029e-13,3.636556551e-13,3.722191776e-13,3.809826071e-13,3.902338145e-13,3.996755536e-13,4.0887866e-13,4.181714708e-13,4.278424117e-13,4.378639373e-13,4.479159249e-13,4.581080189e-13,4.680404092e-13,4.777640552e-13,4.877474148e-13,4.981880665e-13,5.089218171e-13,5.187263297e-13,5.28070061e-13,5.376974822e-13,5.475822985e-13,5.577074577e-13,5.677434838e-13,5.777789275e-13,5.859594152e-13,5.919050484e-13,5.975112321e-13,6.034299465e-13,6.097853558e-13,6.168096734e-13,6.249320545e-13,6.349421908e-13,6.481544776e-13,6.652208363e-13,6.831560079e-13,6.988164545e-13,7.075912696e-13,7.109349726e-13,7.136103386e-13,7.163759844e-13,7.192711818e-13,7.22356336e-13,7.256408097e-13,7.292952131e-13,7.335282432e-13,7.39369968e-13,7.522889658e-13,7.929028182e-13,8.206388246e-13,8.249931757e-13,8.289881657e-13
0.0,7.017261179e-14,7.699745679e-14,8.380948265e-14,8.873183827e-14,9.440085027e-14,1.01142362e-13,1.06811377e-13,1.115588631e-13,1.168798719e-13,1.229102696e-13,1.290922146e-13,1.347612239e-13,1.400222156e-13,1.453759227e-13,1.510449232e-13,1.570642158e-13,1.633883458e-13,1.696285772e-13,1.755546211e-13,1.813168897e-13,1.872662473e-13,1.93483745e-13,2.000410209e-13,2.068535985e-13,2.136778433e-13,2.202800269e-13,2.267895148e-13,2.334272379e-13,2.403348219e-13,2.47543758e-13,2.550330498e-13,2.626861166e-13,2.701654824e-13,2.775381981e-13,2.850741208e-13,2.929020509e-13,3.011402916e-13,3.096449597e-13,3.180207844e-13,3.262572763e-13,3.346709452e-13,3.434786776e-13,3.526139563e-13,3.617387401e-13,3.707807567e-13,3.80125871e-13,3.897996926e-13,3.994368208e-13,4.091444419e-13,4.18666709e-13,4.278847167e-13,4.373253839e-13,4.472783866e-13,4.570798383e-13,4.659498423e-13,4.747487352e-13,4.83805824e-13,4.931293098e-13,5.030268829e-13,5.125141371e-13,5.207790752e-13,5.288785003e-13,5.375986447e-13,5.472531862e-13,5.579329437e-13,5.691833246e-13,5.801439932e-13,5.903236032e-13,5.974793276e-13,6.018722279e-13,6.058204079e-13,6.098863252e-13,6.141965084e-13,6.188213554e-13,6.240780347e-13,6.310034649e-13,6.442273831e-13,6.658672578e-13,6.858028249e-13,6.951774591e-13,6.979965868e-13,7.001722286e-13,7.025827651e-13,7.054357043e-13,7.093634295e-13,7.173286762e-13,7.478834139e-13,7.787563498e-13,7.940849069e-13,8.770857019e-13,9.769154933e-13,9.919327056e-13,9.962934473e-13,1.000001959e-12,1.003524494e-12
0.0,3.721130589e-14,4.116117778e-14,4.517825098e-14,4.944293306e-14,5.23755668e-14,5.630617881e-14,5.984780534e-14,6.236523109e-14,6.5445101e-14,6.924104891e-14,7.230751111e-14,7.475131973e-14,7.747620861e-14,8.079030111e-14,8.427172166e-14,8.732481577e-14,9.001035307e-14,9.279547596e-14,9.584185404e-14,9.908232969e-14,1.02463629e-13,1.057978064e-13,1.089311735e-13,1.119574902e-13,1.15050729e-13,1.183046106e-13,1.217736827e-13,1.254092739e-13,1.29078329e-13,1.325667122e-13,1.359747388e-13,1.394430202e-13,1.430521338e-13,1.468483717e-13,1.50853104e-13,1.549242109e-13,1.58921482e-13,1.628183444e-13,1.667954849e-13,1.709469525e-13,1.752999817e-13,1.798732973e-13,1.844934812e-13,1.88959741e-13,1.934256867e-13,1.981138643e-13,2.030823116e-13,2.082381726e-13,2.133340144e-13,2.185444649e-13,2.240151066e-13,2.297272113e-13,2.35479203e-13,2.412122215e-13,2.471986838e-13,2.52984398e-13,2.588247331e-13,2.64844986e-13,2.709390626e-13,2.771744958e-13,2.831815909e-13,2.867783748e-13,2.89445413e-13,2.920715137e-13,2.94784595e-13,2.976250899e-13,3.006002167e-13,3.036816335e-13,3.069309173e-13,3.103413534e-13,3.139523992e-13,3.178176516e-13,3.22138929e-13,3.272029135e-13,3.341627363e-13,3.472230902e-13,3.68245321e-13,3.883704245e-13,3.987928542e-13,4.005039801e-13,4.012636767e-13,4.0199468e-13,4.027820265e-13,4.036019074e-13,4.044815295e-13,4.054484166e-13,4.065229759e-13,4.077642024e-13,4.094142561e-13,4.123305192e-13,4.217293489e-13,4.496055748e-13,4.598687622e-13,4.900089688e-13,5.369799554e-13
