0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
0.0,2.842785477e-11,2.909172112e-11,2.970469114e-11,3.030220308e-11,3.090018515e-11,3.15226499e-11,3.216837312e-11,3.286199266e-11,3.361077963e-11,3.444674191e-11,3.532527219e-11,3.601033536e-11,3.635234127e-11,3.654176637e-11,3.663836315e-11,3.670781127e-11,3.677457583e-11,3.684144571e-11,3.690894798e-11,3.697754894e-11,3.704761347e-11,3.711965331e-11,3.719414266e-11,3.72718725e-11,3.73538128e-11,3.744128246e-11,3.753589024e-11,3.763951779e-11,3.775456715e-11,3.788370688e-11,3.80300222e-11,3.819694976e-11,3.838800217e-11,3.860644425e-11,3.885374224e-11,3.912720087e-11,3.941504557e-11,3.969928314e-11,3.997053017e-11,4.022745127e-11,4.046864462e-11,4.06797542e-11,4.087447425e-11,4.107091005e-11,4.12743792e-11,4.148613665e-11,4.17063268e-11,4.193515106e-11,4.217253345e-11,4.241839901e-11,4.26726292e-11,4.293431427e-11,4.320417661e-11,4.348060744e-11,4.376175712e-11,4.40454961e-11,4.433063888e-11,4.46192554e-11,4.491013773e-11,4.519943997e-11,4.5482005e-11,4.575265016e-11,4.601121469e-11,4.626485482e-11,4.652044036e-11,4.677884286e-11,4.704192999e-11,4.730054867e-11,4.75549435e-11,4.780519433e-11,4.805780636e-11,4.831894036e-11,4.858936984e-11,4.884745933e-11,4.908936813e-11,4.931553237e-11,4.953186423e-11,4.974080637e-11,4.994888589e-11,5.016299357e-11,5.038154736e-11,5.05892022e-11,5.077577284e-11,5.094918139e-11,5.112159634e-11,5.129811979e-11,5.146514203e-11,5.161449948e-11,5.175961866e-11,5.190259896e-11,5.203199093e-11,5.215666254e-11,5.227313167e-11,5.238385639e-11,5.248988693e-11
0.0,2.05636084e-11,2.111337455e-11,2.171960546e-11,2.232779101e-11,2.292263689e-11,2.352977721e-11,2.418319292e-11,2.492984176e-11,2.573469928e-11,2.636821748e-11,2.666975659e-11,2.68124867e-11,2.687719966e-11,2.692676171e-11,2.697487692e-11,2.702287651e-11,2.707118121e-11,2.712020978e-11,2.717007578e-11,2.722139369e-11,2.727451403e-11,2.733013998e-11,2.73891408e-11,2.745226037e-11,2.752104794e-11,2.759675733e-11,2.76812975e-11,2.777634516e-11,2.788419366e-11,2.800706502e-11,2.81475572e-11,2.830828728e-11,2.849178223e-11,2.870030489e-11,2.893484528e-11,2.919306233e-11,2.946250779e-11,2.972355334e-11,2.996660097e-11,3.018715074e-11,3.03730408e-11,3.05405661e-11,3.070824371e-11,3.088156007e-11,3.106143911e-11,3.124803413e-11,3.144156329e-11,3.164189717e-11,3.184901273e-11,3.206275226e-11,3.228285215e-11,3.250888895e-11,3.273980204e-11,3.297388452e-11,3.320812236e-11,3.343893917e-11,3.366794201e-11,3.39054724e-11,3.415225111e-11,3.439587051e-11,3.46239848e-11,3.483590172e-11,3.504188988e-11,3.524923592e-11,3.54580018e-11,3.566764394e-11,3.587379742e-11,3.607724859e-11,3.62719644e-11,3.646710498e-11,3.667216346e-11,3.688444793e-11,3.709141122e-11,3.727557515e-11,3.744459836e-11,3.7604827e-11,3.776084224e-11,3.791933617e-11,3.808509035e-11,3.824578534e-11,3.838606921e-11,3.851343012e-11,3.864077913e-11,3.877131518e-11,3.888871779e-11,3.899480377e-11,3.910128128e-11,3.919782708e-11,3.928940797e-11,3.937478105e-11,3.945663985e-11,3.953916499e-11,3.963988517e-11,3.982876522e-11,4.013710623e-11
0.0,4.289575384e-11,4.441711882e-11,4.525374616e-11,4.597483798e-11,4.664569853e-11,4.728263358e-11,4.791947592e-11,4.854402823e-11,4.919534347e-11,4.98546344e-11,5.052836061e-11,5.124152872e-11,5.196771985e-11,5.274009611e-11,5.357043416e-11,5.448652268e-11,5.549205205e-11,5.642696136e-11,5.697940471e-11,5.726567081e-11,5.744591192e-11,5.75417672e-11,5.762315952e-11,5.770290743e-11,5.778265864e-11,5.786306266e-11,5.79444681e-11,5.802737426e-11,5.811208521e-11,5.819158895e-11,5.828852167e-11,5.838117924e-11,5.84774194e-11,5.8577811e-11,5.868313641e-11,5.879342524e-11,5.906851841e-11,5.926310284e-11,5.948824213e-11,5.974892919e-11,6.004967881e-11,6.039234941e-11,6.077213829e-11,6.116844749e-11,6.154753517e-11,6.189860798e-11,6.222738112e-11,6.253896206e-11,6.281701252e-11,6.307731281e-11,6.334103247e-11,6.361426384e-11,6.389805168e-11,6.419268461e-11,6.449810814e-11,6.481396968e-11,6.513997131e-11,6.547558775e-11,6.583332527e-11,6.618799393e-11,6.652907943e-11,6.688381587e-11,6.723251928e-11,6.757863513e-11,6.792103297e-11,6.825714131e-11,6.858257165e-11,6.888824348e-11,6.918317024e-11,6.947649005e-11,6.977050507e-11,7.006038825e-11,7.034201599e-11,7.061312325e-11,7.088189674e-11,7.116150924e-11,7.143850434e-11,7.169786954e-11,7.193021546e-11,7.21423822e-11,7.23445336e-11,7.254779205e-11,7.275549679e-11,7.294644934e-11,7.31100118e-11,7.326534783e-11,7.342121601e-11,7.355800305e-11,7.368524583e-11,7.380370868e-11,7.391428252e-11,7.40223762e-11,7.414714709e-11,7.435910698e-11,7.464544207e-11
0.0,4.62225721e-11,4.718048689e-11,4.801538935e-11,4.880456633e-11,4.955644663e-11,5.031998075e-11,5.108688149e-11,5.188357402e-11,5.272301745e-11,5.358920269e-11,5.45187913e-11,5.550626112e-11,5.65953129e-11,5.777618014e-11,5.887876576e-11,5.948986337e-11,5.977970118e-11,5.991584744e-11,6.000208805e-11,6.008001124e-11,6.015601721e-11,6.023128442e-11,6.030651699e-11,6.038270254e-11,6.046151345e-11,6.054478749e-11,6.063432811e-11,6.072847862e-11,6.084898279e-11,6.095938896e-11,6.103749609e-11,6.122772912e-11,6.138560816e-11,6.156764505e-11,6.17787639e-11,6.202445513e-11,6.231098719e-11,6.264161962e-11,6.302974184e-11,6.348134428e-11,6.400516613e-11,6.46063547e-11,6.527512726e-11,6.598729407e-11,6.665533038e-11,6.722478752e-11,6.772851138e-11,6.819778715e-11,6.863573835e-11,6.904283721e-11,6.94492693e-11,6.98679255e-11,7.029986825e-11,7.074506208e-11,7.120449731e-11,7.167736203e-11,7.216361807e-11,7.266287865e-11,7.317787472e-11,7.37090585e-11,7.427935664e-11,7.477913402e-11,7.532074358e-11,7.583359847e-11,7.631999825e-11,7.679208831e-11,7.725805806e-11,7.771450322e-11,7.815196307e-11,7.857434141e-11,7.899374719e-11,7.941333499e-11,7.982927885e-11,8.023392797e-11,8.061697262e-11,8.097759614e-11,8.133234735e-11,8.169783578e-11,8.204753351e-11,8.236875148e-11,8.265472843e-11,8.292101532e-11,8.317228553e-11,8.342303022e-11,8.365939583e-11,8.385949255e-11,8.404092668e-11,8.421514406e-11,8.436481078e-11,8.449832989e-11,8.46169385e-11,8.472552812e-11,8.48368549e-11,8.499441123e-11,8.517262402e-11
0.0,2.659138996e-12,2.714070571e-12,2.777023323e-12,2.845416014e-12,2.911909891e-12,2.981477023e-12,3.047845308e-12,3.118720627e-12,3.193910001e-12,3.27618065e-12,3.370459102e-12,3.474804328e-12,3.57187616e-12,3.630613056e-12,3.66520102e-12,3.678065384e-12,3.688354007e-12,3.696030526e-12,3.703525894e-12,3.710967852e-12,3.718427654e-12,3.726034137e-12,3.733689446e-12,3.74159586e-12,3.749767813e-12,3.758388789e-12,3.767522975e-12,3.77733265e-12,3.788053569e-12,3.79983885e-12,3.812921905e-12,3.827681722e-12,3.844323706e-12,3.863282369e-12,3.884869865e-12,3.909664196e-12,3.937977222e-12,3.970171561e-12,4.006244696e-12,4.045427775e-12,4.086090992e-12,4.125564085e-12,4.162671697e-12,4.198211281e-12,4.230944315e-12,4.258129533e-12,4.283535822e-12,4.309366432e-12,4.336072749e-12,4.3637056e-12,4.392228544e-12,4.421678016e-12,4.451981999e-12,4.483141497e-12,4.515048727e-12,4.547633857e-12,4.580664337e-12,4.613713756e-12,4.646159814e-12,4.676973752e-12,4.706468659e-12,4.737602452e-12,4.771209529e-12,4.804643411e-12,4.835229373e-12,4.863165371e-12,4.890198042e-12,4.917016216e-12,4.943372159e-12,4.968919668e-12,4.992697806e-12,5.015394945e-12,5.038606471e-12,5.064080289e-12,5.089606377e-12,5.111292451e-12,5.129649503e-12,5.146552349e-12,5.163059367e-12,5.180995515e-12,5.198305041e-12,5.211846677e-12,5.224336261e-12,5.237683509e-12,5.248573049e-12,5.25911051e-12,5.268399022e-12,5.277247717e-12,5.286306366e-12,5.301774067e-12,5.336515133e-12,5.356114029e-12,5.36081504e-12,5.363989524e-12,5.366894438e-12
0.0,3.357339554e-12,3.438966489e-12,3.510899666e-12,3.580300774e-12,3.651583898e-12,3.723932635e-12,3.801217173e-12,3.881505906e-12,3.969095237e-12,4.064704198e-12,4.168730659e-12,4.270370169e-12,4.340316728e-12,4.374565026e-12,4.395711073e-12,4.405334422e-12,4.413388012e-12,4.421365499e-12,4.429354464e-12,4.437411514e-12,4.445642719e-12,4.453976611e-12,4.462633183e-12,4.47165244e-12,4.481076675e-12,4.491141144e-12,4.502016549e-12,4.513887766e-12,4.52702008e-12,4.541773464e-12,4.558465354e-12,4.577560993e-12,4.599551198e-12,4.625033803e-12,4.654593365e-12,4.688603102e-12,4.726703976e-12,4.766727395e-12,4.805361384e-12,4.841512877e-12,4.876059154e-12,4.909595419e-12,4.93974978e-12,4.966067523e-12,4.991989036e-12,5.018665784e-12,5.046369183e-12,5.075069295e-12,5.104867599e-12,5.13558917e-12,5.167295045e-12,5.199934553e-12,5.233384139e-12,5.267461527e-12,5.301900483e-12,5.336006009e-12,5.369280915e-12,5.401946401e-12,5.435956005e-12,5.47113903e-12,5.506154007e-12,5.539696246e-12,5.570675483e-12,5.600185631e-12,5.629486916e-12,5.658617488e-12,5.687164201e-12,5.714629186e-12,5.740939201e-12,5.766843921e-12,5.794420059e-12,5.823488025e-12,5.851187801e-12,5.875306666e-12,5.896489395e-12,5.916334879e-12,5.936040646e-12,5.95698889e-12,5.978113922e-12,5.995720906e-12,6.010855242e-12,6.026604166e-12,6.042222159e-12,6.054989063e-12,6.067749736e-12,6.079040532e-12,6.089614143e-12,6.099338804e-12,6.109250078e-12,6.124675374e-12,6.162412198e-12,6.191138997e-12,6.198184647e-12,6.202120365e-12,6.20569509e-12
0.0,4.174972945e-06,4.803249217e-06,5.41300576e-06,6.004530194e-06,6.578111088e-06,7.134039195e-06,7.672608392e-06,8.194116334e-06,8.698864838e-06,9.187160014e-06,9.659312181e-06,1.011563559e-05,1.055644803e-05,1.098207033e-05,1.139282583e-05,1.178903994e-05,1.217103967e-05,1.253915329e-05,1.289371001e-05,1.323503978e-05,1.356347301e-05,1.387934038e-05,1.418297255e-05,1.447469989e-05,1.475485213e-05,1.502375799e-05,1.528174477e-05,1.552913791e-05,1.576626051e-05,1.599343288e-05,1.621097203e-05,1.641919126e-05,1.66183996e-05,1.680890147e-05,1.69909962e-05,1.716497764e-05,1.733113381e-05,1.748974657e-05,1.764109129e-05,1.778543656e-05,1.792304398e-05,1.805416787e-05,1.81790551e-05,1.82979449e-05,1.841106864e-05,1.851864976e-05,1.862090359e-05,1.871803736e-05,1.881025025e-05,1.889773365e-05,1.898067164e-05,1.905924206e-05,1.913361797e-05,1.920396995e-05,1.927046889e-05,1.933328905e-05,1.939261031e-05,1.944861872e-05,1.950150466e-05,1.955145871e-05,1.959866673e-05,1.96433056e-05,1.968554073e-05,1.972552532e-05,1.97634011e-05,1.979929961e-05,1.98333437e-05,1.986564871e-05,1.989632341e-05,1.992547065e-05,1.995318775e-05,1.997956672e-05,2.00046944e-05,2.002865255e-05,2.005151796e-05,2.007336249e-05,2.009425319e-05,2.011425251e-05,2.013341842e-05,2.015180464e-05,2.016946088e-05,2.018643314e-05,2.020276403e-05,2.021849307e-05,2.023365714e-05,2.024829087e-05,2.026242712e-05,2.02760975e-05,2.028933285e-05,2.030216378e-05,2.031462109e-05,2.03267361e-05,2.033854078e-05,2.035006757e-05,2.036134885e-05
0.0,4.438650775e-06,5.105694719e-06,5.752781235e-06,6.380210305e-06,6.988282953e-06,7.577303062e-06,8.147578771e-06,8.699423432e-06,9.233156177e-06,9.7491021e-06,1.024759213e-05,1.072896264e-05,1.119355491e-05,1.164171457e-05,1.207379101e-05,1.249013698e-05,1.289110822e-05,1.327706326e-05,1.364836315e-05,1.400537129e-05,1.434845316e-05,1.467797595e-05,1.499430817e-05,1.529781913e-05,1.558887831e-05,1.58678548e-05,1.613511652e-05,1.639102958e-05,1.663595755e-05,1.687026074e-05,1.709429557e-05,1.730841384e-05,1.751296221e-05,1.770828159e-05,1.789470662e-05,1.807256523e-05,1.824217826e-05,1.840385903e-05,1.85579131e-05,1.8704638e-05,1.8844323e-05,1.897724897e-05,1.91036882e-05,1.922390436e-05,1.933815241e-05,1.944667853e-05,1.95497201e-05,1.964750573e-05,1.974025521e-05,1.982817958e-05,1.991148117e-05,1.99903538e-05,2.0064983e-05,2.013554654e-05,2.02022153e-05,2.026515469e-05,2.03245267e-05,2.038049275e-05,2.043321679e-05,2.048286806e-05,2.052962216e-05,2.057365958e-05,2.06151617e-05,2.065430548e-05,2.069125881e-05,2.07261777e-05,2.075920541e-05,2.079047313e-05,2.08201014e-05,2.084820148e-05,2.087487666e-05,2.090022315e-05,2.092433078e-05,2.094728347e-05,2.09691595e-05,2.099003185e-05,2.100996837e-05,2.102903207e-05,2.104728136e-05,2.106477039e-05,2.108154936e-05,2.109766493e-05,2.111316071e-05,2.11280777e-05,2.114245492e-05,2.115632993e-05,2.116973945e-05,2.118271986e-05,2.119530759e-05,2.120753927e-05,2.121945152e-05,2.123108041e-05,2.124246051e-05,2.125362372e-05,2.126459816e-05
0.0,4.903127284e-06,5.649322773e-06,6.375944881e-06,7.083258998e-06,7.771532757e-06,8.441037008e-06,9.092046067e-06,9.724838243e-06,1.033969516e-05,1.093690162e-05,1.151674498e-05,1.207951475e-05,1.262550218e-05,1.315500004e-05,1.36683026e-05,1.416570559e-05,1.464750642e-05,1.511400421e-05,1.556549999e-05,1.600229665e-05,1.642469901e-05,1.683301365e-05,1.722754881e-05,1.760861406e-05,1.797652006e-05,1.83315782e-05,1.867410021e-05,1.900439772e-05,1.932278185e-05,1.962956276e-05,1.992504923e-05,2.020954816e-05,2.048336423e-05,2.074679941e-05,2.100015258e-05,2.124371917e-05,2.147779076e-05,2.170265475e-05,2.191859404e-05,2.212588668e-05,2.232480563e-05,2.251561848e-05,2.269858716e-05,2.287396777e-05,2.304201031e-05,2.320295854e-05,2.335704975e-05,2.350451465e-05,2.364557723e-05,2.378045465e-05,2.390935727e-05,2.403248868e-05,2.415004592e-05,2.426221994e-05,2.436919631e-05,2.447115632e-05,2.456827861e-05,2.466074115e-05,2.474872352e-05,2.483240902e-05,2.491198599e-05,2.498764782e-05,2.505959111e-05,2.512801263e-05,2.519310542e-05,2.525505542e-05,2.531403916e-05,2.537022267e-05,2.542376155e-05,2.547480176e-05,2.552348068e-05,2.556992813e-05,2.561426722e-05,2.565661511e-05,2.56970835e-05,2.573577888e-05,2.577280278e-05,2.580825187e-05,2.584221803e-05,2.587478842e-05,2.590604556e-05,2.593606743e-05,2.596492762e-05,2.599269554e-05,2.601943669e-05,2.604521296e-05,2.607008309e-05,2.60941031e-05,2.611732684e-05,2.613980658e-05,2.616159353e-05,2.618273836e-05,2.620329155e-05,2.622330347e-05,2.624282416e-05
0.0,4.857335418e-06,5.608576737e-06,6.34368547e-06,7.062862404e-06,7.766309265e-06,8.454228531e-06,9.126823212e-06,9.784296587e-06,1.042685193e-05,1.105469225e-05,1.166802001e-05,1.226703691e-05,1.285194373e-05,1.342294019e-05,1.398022489e-05,1.452399529e-05,1.50544478e-05,1.55717778e-05,1.607617983e-05,1.656784768e-05,1.704697456e-05,1.751375326e-05,1.79683763e-05,1.841103608e-05,1.884192496e-05,1.92612354e-05,1.966916e-05,2.006589159e-05,2.045162322e-05,2.082654822e-05,2.119086011e-05,2.154475266e-05,2.188841975e-05,2.22220554e-05,2.254585362e-05,2.286000838e-05,2.316471347e-05,2.346016244e-05,2.374654851e-05,2.40240644e-05,2.429290229e-05,2.455325363e-05,2.480530911e-05,2.50492585e-05,2.528529051e-05,2.551359272e-05,2.573435146e-05,2.594775164e-05,2.615397669e-05,2.635320843e-05,2.654562692e-05,2.673141039e-05,2.691073509e-05,2.708377519e-05,2.725070272e-05,2.741168742e-05,2.756689672e-05,2.771649567e-05,2.786064701e-05,2.799951116e-05,2.813324645e-05,2.826200935e-05,2.838595484e-05,2.850523693e-05,2.862000934e-05,2.873042618e-05,2.883664271e-05,2.893881594e-05,2.903710489e-05,2.913167043e-05,2.922267455e-05,2.931027908e-05,2.939464401e-05,2.947592568e-05,2.955427505e-05,2.962983639e-05,2.970274632e-05,2.977313344e-05,2.984111828e-05,2.990681353e-05,2.997032455e-05,3.003174978e-05,3.009118137e-05,3.01487056e-05,3.020440342e-05,3.025835082e-05,3.03106192e-05,3.036127576e-05,3.041038379e-05,3.045800295e-05,3.050418964e-05,3.054899731e-05,3.05924768e-05,3.063467679e-05,3.067564426e-05
0.0,3.623172399e-12,3.700244412e-12,3.773636374e-12,3.847129242e-12,3.923105459e-12,4.000219034e-12,4.082141751e-12,4.168573468e-12,4.262928002e-12,4.364854204e-12,4.467374871e-12,4.547613741e-12,4.59083083e-12,4.621879853e-12,4.638500802e-12,4.648967078e-12,4.658956684e-12,4.668925183e-12,4.679005055e-12,4.689263727e-12,4.699721733e-12,4.710510953e-12,4.721678308e-12,4.733399125e-12,4.745775911e-12,4.758999846e-12,4.773302506e-12,4.788972897e-12,4.806270159e-12,4.825472794e-12,4.846942519e-12,4.870954861e-12,4.897872703e-12,4.927804516e-12,4.960200413e-12,4.993588275e-12,5.026097812e-12,5.057648787e-12,5.088611711e-12,5.119607984e-12,5.147699877e-12,5.172151015e-12,5.196226291e-12,5.22107195e-12,5.246905364e-12,5.273725457e-12,5.301596077e-12,5.330525992e-12,5.360444394e-12,5.39140388e-12,5.423303749e-12,5.456072352e-12,5.489520388e-12,5.523519448e-12,5.557908908e-12,5.592770822e-12,5.628025513e-12,5.663290637e-12,5.698407951e-12,5.733198055e-12,5.766666108e-12,5.798307211e-12,5.82937374e-12,5.86061019e-12,5.891960304e-12,5.923285721e-12,5.954071683e-12,5.984120661e-12,6.014227029e-12,6.045622096e-12,6.078233978e-12,6.11110727e-12,6.142430448e-12,6.171166357e-12,6.197618719e-12,6.22277837e-12,6.247447236e-12,6.272836558e-12,6.299608867e-12,6.326159498e-12,6.350075441e-12,6.371282279e-12,6.391597356e-12,6.412882667e-12,6.434238888e-12,6.452902463e-12,6.470088008e-12,6.487861571e-12,6.504013557e-12,6.518984181e-12,6.533357405e-12,6.546575158e-12,6.558913466e-12,6.570621569e-12,6.582772344e-12
0.0,2.842439224e-12,2.904614689e-12,2.96548277e-12,3.02651635e-12,3.089623827e-12,3.155171741e-12,3.223308781e-12,3.296987163e-12,3.377629118e-12,3.465817527e-12,3.552292261e-12,3.615847268e-12,3.648828881e-12,3.672572558e-12,3.684242591e-12,3.692450346e-12,3.700364391e-12,3.708373949e-12,3.716487277e-12,3.724788853e-12,3.733324147e-12,3.742102522e-12,3.751279548e-12,3.760958417e-12,3.771266202e-12,3.782403404e-12,3.794567611e-12,3.808015287e-12,3.823003466e-12,3.839694226e-12,3.858380702e-12,3.879134657e-12,3.901682639e-12,3.925152135e-12,3.948785968e-12,3.971955221e-12,3.99477358e-12,4.015994272e-12,4.033145925e-12,4.048546618e-12,4.064204893e-12,4.080458285e-12,4.097425649e-12,4.1150569e-12,4.133390464e-12,4.152364591e-12,4.171994419e-12,4.19219659e-12,4.212864459e-12,4.234001521e-12,4.255815807e-12,4.278890833e-12,4.303180513e-12,4.327703907e-12,4.352021532e-12,4.375498585e-12,4.397015436e-12,4.416771399e-12,4.436014989e-12,4.455261454e-12,4.47439016e-12,4.493275193e-12,4.511929394e-12,4.531167536e-12,4.552084955e-12,4.574264812e-12,4.596235974e-12,4.616399065e-12,4.633947984e-12,4.649973865e-12,4.665542718e-12,4.681741647e-12,4.699586595e-12,4.717945016e-12,4.734215582e-12,4.747989724e-12,4.761424665e-12,4.776284681e-12,4.790876578e-12,4.803100282e-12,4.81539747e-12,4.827890429e-12,4.838855128e-12,4.849948614e-12,4.860190004e-12,4.870210445e-12,4.880195962e-12,4.891488794e-12,4.909561519e-12,4.955746974e-12,4.997511367e-12,5.00674324e-12,5.011291787e-12,5.015339638e-12,5.019142639e-12
0.0,1.52511999e-12,1.562954996e-12,1.598359577e-12,1.633350303e-12,1.667135048e-12,1.702781083e-12,1.738293271e-12,1.776222226e-12,1.815698204e-12,1.858642751e-12,1.905817961e-12,1.958919205e-12,2.012709487e-12,2.055058657e-12,2.077342551e-12,2.092522013e-12,2.099333793e-12,2.103942159e-12,2.108376239e-12,2.112838163e-12,2.117333006e-12,2.12190228e-12,2.126544354e-12,2.131328059e-12,2.13624478e-12,2.141382622e-12,2.146824086e-12,2.152571207e-12,2.158808228e-12,2.165627739e-12,2.173183149e-12,2.181696652e-12,2.191388011e-12,2.202566714e-12,2.215419043e-12,2.230046204e-12,2.245992293e-12,2.262273281e-12,2.27828656e-12,2.293871789e-12,2.309209398e-12,2.323020603e-12,2.334180786e-12,2.344712145e-12,2.355484425e-12,2.366685543e-12,2.378335597e-12,2.390420924e-12,2.402955181e-12,2.415946108e-12,2.429311259e-12,2.443045043e-12,2.457060969e-12,2.471217424e-12,2.485314749e-12,2.499465022e-12,2.514212534e-12,2.530118637e-12,2.546439655e-12,2.562594461e-12,2.577926337e-12,2.591798973e-12,2.604869638e-12,2.617825945e-12,2.630769157e-12,2.643585455e-12,2.656094432e-12,2.668181764e-12,2.680296415e-12,2.693362188e-12,2.707580144e-12,2.721872776e-12,2.734852607e-12,2.746078492e-12,2.756287658e-12,2.766114828e-12,2.776075843e-12,2.787002204e-12,2.798477319e-12,2.808514929e-12,2.81685639e-12,2.824937657e-12,2.833895651e-12,2.842539628e-12,2.849589443e-12,2.856847018e-12,2.863884292e-12,2.8701177e-12,2.87625122e-12,2.881935568e-12,2.887399074e-12,2.893124716e-12,2.901509068e-12,2.923555331e-12,2.953191672e-12
0.0,7.052721781e-07,7.569856642e-07,7.842027735e-07,7.99798529e-07,8.107363753e-07,8.193822776e-07,8.265185964e-07,8.32461614e-07,8.373279735e-07,8.41203368e-07,8.44152435e-07,8.462636483e-07,8.476839554e-07,8.486081194e-07,8.492272246e-07,8.496689738e-07,8.500024101e-07,8.502655163e-07,8.504806485e-07,8.506616823e-07,8.508177896e-07,8.509555456e-07,8.510792925e-07,8.511928286e-07,8.513011882e-07,8.514116384e-07,8.515350891e-07,8.516862168e-07,8.518814489e-07,8.521362636e-07,8.524643725e-07,8.52879314e-07,8.533957502e-07,8.540285758e-07,8.547908e-07,8.55691446e-07,8.567345151e-07,8.579187987e-07,8.592410702e-07,8.606943448e-07,8.622697131e-07,8.639575301e-07,8.657474083e-07,8.676284565e-07,8.695894772e-07,8.716191392e-07,8.737061035e-07,8.758391114e-07,8.780070573e-07,8.801990068e-07,8.824044013e-07,8.846128894e-07,8.86814653e-07,8.88999597e-07,8.911586179e-07,8.932829399e-07,8.953644186e-07,8.97395668e-07,8.993701705e-07,9.012823372e-07,9.031275118e-07,9.049019467e-07,9.066027736e-07,9.082279919e-07,9.09776454e-07,9.112478375e-07,9.126425904e-07,9.139618551e-07,9.152073739e-07,9.163813802e-07,9.17486485e-07,9.185255647e-07,9.195016598e-07,9.204178878e-07,9.21277373e-07,9.220831914e-07,9.228383303e-07,9.235456597e-07,9.242079137e-07,9.248276806e-07,9.254073881e-07,9.259493566e-07,9.26455731e-07,9.269285419e-07,9.273697054e-07,9.277810348e-07,9.281642535e-07,9.285210052e-07,9.288528625e-07,9.291613336e-07,9.294478666e-07,9.297138519e-07,9.299606227e-07,9.301894543e-07,9.304015632e-07
